feature_1,feature_2,label
-0.07788782149113284,-0.9669154547807328,1
-1.658575644099929,1.8329702266202637,1
0.3951275660791523,-1.548137548799743,0
-1.1387513803684681,-0.8731166473090245,1
0.36162582351133665,-0.4458738372875896,1
-0.554436939212902,0.9323685768377736,0
0.35204085123104484,-0.5819585862619735,1
0.4889633666313832,1.4444625226134304,1
-0.34239352692106934,1.3680951531572487,0
-0.9831609515992588,0.11416817895898532,0
1.1331519067862659,1.2122982689807367,0
0.9052107884123263,-0.4561799737657456,0
1.5993967740230823,0.3060708145726571,1
-1.576713202511989,0.37522271338692426,0
-0.0399174380274465,-1.1282644639312078,1
0.5476787203163196,-1.0988769129803635,0
1.4818669888006553,-1.5014007748422005,1
-0.5609335225469182,-1.3044015034256016,1
-1.3669103047183973,-0.9820830412855334,0
-1.6635142924782471,-0.03943672735394912,1
1.5287974832533195,-0.13351003898476738,1
-0.37285949408879704,-0.3890040767985634,0
-0.755652816868261,-1.6446654048886729,0
0.34304878638172887,-0.6998726667592596,1
-1.6087874355915726,1.2461591972076735,1
-0.7603848412071933,1.0239718421665964,0
0.03072980088905689,0.0661708631197991,1
-0.5114174284381008,-0.17190752112095456,0
-1.002839431893741,-1.520717815252,0
0.624870282277288,0.8748122943545134,0
1.32364483924954,1.1996938713537955,0
-0.3526949787456454,0.2963333315717325,1
-1.1606231497935486,1.6443363488272842,1
-0.017113850370572874,-1.2307868506987536,1
-1.3032366461542617,0.1896696803073006,0
-1.275580139857968,-1.4353318221544595,0
0.3029408856743329,0.862431733851573,0
0.5700651119954259,-0.3582718824930814,1
-0.3897894909755554,1.5684339681591672,0
0.22236309015028521,1.2532084399508123,1
1.934142761952878,0.3940606833440177,1
-0.21198882273434136,0.22027185136109834,0
-0.4176481747218996,-1.0702305662742422,1
-0.019485905580090227,-1.5796092607204442,0
-1.0777352752277167,1.481748489589961,1
0.6063427349789199,1.4932808637523067,0
-1.1056055184766287,0.17883641761602614,0
-0.09707075628373511,-1.8825206124389111,1
1.4825273318450538,0.552442507815701,1
-1.8811149689889397,-0.20810821692690026,1
1.9095827056273484,-1.4218760957982755,1
-0.24308521054542653,1.3675392098146113,0
1.4930676668545466,-1.189578692873044,1
0.5239542348089884,0.3813388668769355,0
0.9388545064775228,1.2838365171119743,1
-0.9232537918869609,0.7544923342955512,0
-0.1427087856554154,1.1181737228503639,1
-1.0881248173621851,-0.7244025643916532,1
0.11947933587741896,0.22356804414121986,0
0.6724966909760389,1.5254061582299676,1
-0.9601436011733322,0.20510767696711368,0
0.7226592586334871,0.8835719117656649,1
1.1054553444833866,0.0880913467663661,1
-0.8234589276554127,0.6221333523301408,0
0.30179516655770194,0.0014126476776937609,1
0.2855353071239269,1.43948791454063,0
-0.9027662676281273,-1.0181243113215703,1
-0.632275986819537,-0.05569324221869404,0
1.7212633552592012,-1.2728479036598979,1
-0.543752787602601,0.07478370341176058,0
-0.4342620890172357,-1.2404051871223778,1
1.0115836307132033,1.4108745277515566,0
-1.1087352167305555,-0.30681822338297,0
0.3353073175840424,1.2192167952011643,1
0.5566582820295229,0.6454956944014022,0
0.01806617651074789,1.5664417458519262,0
-0.9533239233478845,1.1416151531879473,1
-1.302425052224242,1.1423833871958669,1
-1.3077047793936787,-1.6063359771479626,0
-0.06247807401551924,-1.9438461906278075,1
-0.5257490218207206,1.0425903704405075,0
0.8951680171621689,0.41448108062279,0
0.3922619648640123,-1.7995234002933032,0
0.5784719019788692,0.6306362099147599,0
0.2461207927415595,-1.0955460422824035,0
0.2825827127099789,-1.071914276521742,0
-1.6381906793284937,0.910722148887486,0
1.029986679458608,1.2159183391791484,0
0.8493650633402272,0.8467756158824192,1
-1.1108788421577362,0.30024118180777926,0
1.590661610743886,1.0549873291176082,1
1.0573778041947965,0.4454220277374041,1
-1.042377921104835,-0.6391733455381925,1
0.9177430052074882,-1.0474010521561805,1
1.1277137975192764,1.3819036713424233,0
-1.378465682146727,1.357994509029495,1
0.7352120209668996,0.7208128761121325,0
-1.5005996591604132,0.3295749019390212,0
0.476369503208682,-0.3915097986801611,1
-1.5870951578580137,1.1750837455693708,1
1.229355471950982,1.242095876308401,0
-0.6726301466014576,0.2934143451298066,0
-0.011827258344680742,-0.6308950949740909,0
0.8539576774869914,1.935641668920566,0
-0.6788793239438926,1.4224555259669858,0
-1.5604258612781838,0.7641934340364797,1
0.21211793486568511,1.6271362810827403,1
1.3876600398622387,1.4236808217288595,0
-1.2039722724082549,-0.39424401194569647,0
-0.7838604621599695,1.024819261530403,0
1.1151764613938098,-1.8681214106879969,1
0.5513417893247186,1.6339464073154057,1
1.6632931855780009,1.0678031829280408,0
1.2616005967402746,-0.7733074573737289,1
1.589256990228893,1.4751103452275756,0
1.1736475531830421,0.9213643128988923,0
-1.6416582677830496,0.04185817698968875,0
0.9699530478345668,1.292324645814305,0
1.7388005204849366,-1.5263018236337462,1
0.3398736477456461,0.2700330839368437,0
0.7333252796432878,0.22549178402162323,0
-1.1841318247661747,1.4164105799952638,1
-1.057792664058987,1.0102568744947193,1
0.39860429697658933,0.5462167133203641,0
